======== NVPROF is profiling benchmarks...
======== Command: benchmarks
Benchmarking PTX
generating operands ... done
======== Profiling result:
     Start  Duration           Grid Size     Block Size     Regs*    SSMem*    DSMem*      Size  Throughput    Device   Context    Stream  Name
  7.31e+04  102.3746                   -              -         -         -         -  335.54MB    3.28GB/s         0         1         2  [CUDA memcpy HtoD]
  7.32e+04  1.23e+03             (8 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  7.45e+04  47.96764                   -              -         -         -         -  167.77MB    3.50GB/s         0         1         2  [CUDA memcpy DtoH]
  7.48e+04  81.43496                   -              -         -         -         -  335.54MB    4.12GB/s         0         1         2  [CUDA memcpy HtoD]
  7.49e+04  1.60e+03             (8 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  7.65e+04  68.14695                   -              -         -         -         -  167.77MB    2.46GB/s         0         1         2  [CUDA memcpy DtoH]
  7.69e+04  47.57497                   -              -         -         -         -  167.77MB    3.53GB/s         0         1         2  [CUDA memcpy HtoD]
  7.70e+04  34.80338                   -              -         -         -         -  167.77MB    4.82GB/s         0         1         2  [CUDA memcpy HtoD]
  7.70e+04  1.62e+03             (8 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  7.86e+04  59.23198                   -              -         -         -         -  167.77MB    2.83GB/s         0         1         2  [CUDA memcpy DtoH]
  7.89e+04  37.52487                   -              -         -         -         -  167.77MB    4.47GB/s         0         1         2  [CUDA memcpy HtoD]
  7.90e+04  34.07983                   -              -         -         -         -  167.77MB    4.92GB/s         0         1         2  [CUDA memcpy HtoD]
  7.90e+04  577.9143            (16 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  7.96e+04  32.74124                   -              -         -         -         -  167.77MB    5.12GB/s         0         1         2  [CUDA memcpy DtoH]
  7.99e+04  76.50919                   -              -         -         -         -  335.54MB    4.39GB/s         0         1         2  [CUDA memcpy HtoD]
  8.00e+04  617.0694            (16 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  8.06e+04  56.06326                   -              -         -         -         -  167.77MB    2.99GB/s         0         1         2  [CUDA memcpy DtoH]
  8.10e+04  73.19580                   -              -         -         -         -  335.54MB    4.58GB/s         0         1         2  [CUDA memcpy HtoD]
  8.11e+04  801.3507            (16 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  8.19e+04  74.59183                   -              -         -         -         -  167.77MB    2.25GB/s         0         1         2  [CUDA memcpy DtoH]
  8.24e+04  40.41027                   -              -         -         -         -  167.77MB    4.15GB/s         0         1         2  [CUDA memcpy HtoD]
  8.24e+04  31.79149                   -              -         -         -         -  167.77MB    5.28GB/s         0         1         2  [CUDA memcpy HtoD]
  8.24e+04  807.0726            (16 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  8.32e+04  71.19190                   -              -         -         -         -  167.77MB    2.36GB/s         0         1         2  [CUDA memcpy DtoH]
  8.35e+04  41.97692                   -              -         -         -         -  167.77MB    4.00GB/s         0         1         2  [CUDA memcpy HtoD]
  8.36e+04  45.67540                   -              -         -         -         -  167.77MB    3.67GB/s         0         1         2  [CUDA memcpy HtoD]
  8.36e+04  290.1348            (32 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  8.39e+04  46.07495                   -              -         -         -         -  167.77MB    3.64GB/s         0         1         2  [CUDA memcpy DtoH]
  8.43e+04  68.53508                   -              -         -         -         -  335.54MB    4.90GB/s         0         1         2  [CUDA memcpy HtoD]
  8.43e+04  328.5628            (32 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  8.47e+04  32.89919                   -              -         -         -         -  167.77MB    5.10GB/s         0         1         2  [CUDA memcpy DtoH]
  8.50e+04  95.18038                   -              -         -         -         -  335.54MB    3.53GB/s         0         1         2  [CUDA memcpy HtoD]
  8.51e+04  402.9534            (32 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  8.55e+04  60.20504                   -              -         -         -         -  167.77MB    2.79GB/s         0         1         2  [CUDA memcpy DtoH]
  8.59e+04  36.85352                   -              -         -         -         -  167.77MB    4.55GB/s         0         1         2  [CUDA memcpy HtoD]
  8.59e+04  37.09630                   -              -         -         -         -  167.77MB    4.52GB/s         0         1         2  [CUDA memcpy HtoD]
  8.59e+04  404.7065            (32 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  8.64e+04  58.93669                   -              -         -         -         -  167.77MB    2.85GB/s         0         1         2  [CUDA memcpy DtoH]
  8.66e+04  30.13021                   -              -         -         -         -  167.77MB    5.57GB/s         0         1         2  [CUDA memcpy HtoD]
  8.66e+04  38.37028                   -              -         -         -         -  167.77MB    4.37GB/s         0         1         2  [CUDA memcpy HtoD]
  8.67e+04  156.9584            (64 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  8.68e+04  30.10449                   -              -         -         -         -  167.77MB    5.57GB/s         0         1         2  [CUDA memcpy DtoH]
  8.71e+04  66.93989                   -              -         -         -         -  335.54MB    5.01GB/s         0         1         2  [CUDA memcpy HtoD]
  8.72e+04  157.4236            (64 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  8.74e+04  35.98661                   -              -         -         -         -  167.77MB    4.66GB/s         0         1         2  [CUDA memcpy DtoH]
  8.77e+04  81.52009                   -              -         -         -         -  335.54MB    4.12GB/s         0         1         2  [CUDA memcpy HtoD]
  8.77e+04  204.5302            (64 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  8.79e+04  53.96823                   -              -         -         -         -  167.77MB    3.11GB/s         0         1         2  [CUDA memcpy DtoH]
  8.83e+04  32.07059                   -              -         -         -         -  167.77MB    5.23GB/s         0         1         2  [CUDA memcpy HtoD]
  8.84e+04  37.09643                   -              -         -         -         -  167.77MB    4.52GB/s         0         1         2  [CUDA memcpy HtoD]
  8.84e+04  206.0338            (64 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  8.86e+04  57.11010                   -              -         -         -         -  167.77MB    2.94GB/s         0         1         2  [CUDA memcpy DtoH]
  8.89e+04  39.88637                   -              -         -         -         -  167.77MB    4.21GB/s         0         1         2  [CUDA memcpy HtoD]
  8.89e+04  43.41979                   -              -         -         -         -  167.77MB    3.86GB/s         0         1         2  [CUDA memcpy HtoD]
  8.90e+04  85.33831           (128 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  8.90e+04  39.57155                   -              -         -         -         -  167.77MB    4.24GB/s         0         1         2  [CUDA memcpy DtoH]
  8.94e+04  76.09432                   -              -         -         -         -  335.54MB    4.41GB/s         0         1         2  [CUDA memcpy HtoD]
  8.94e+04  82.56258           (128 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  8.95e+04  38.64634                   -              -         -         -         -  167.77MB    4.34GB/s         0         1         2  [CUDA memcpy DtoH]
  8.98e+04  62.05853                   -              -         -         -         -  335.54MB    5.41GB/s         0         1         2  [CUDA memcpy HtoD]
  8.99e+04  105.0870           (128 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  9.00e+04  66.72760                   -              -         -         -         -  167.77MB    2.51GB/s         0         1         2  [CUDA memcpy DtoH]
  9.04e+04  36.74827                   -              -         -         -         -  167.77MB    4.57GB/s         0         1         2  [CUDA memcpy HtoD]
  9.05e+04  37.42974                   -              -         -         -         -  167.77MB    4.48GB/s         0         1         2  [CUDA memcpy HtoD]
  9.05e+04  104.7783           (128 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  9.06e+04  53.91492                   -              -         -         -         -  167.77MB    3.11GB/s         0         1         2  [CUDA memcpy DtoH]
  9.09e+04  38.21857                   -              -         -         -         -  167.77MB    4.39GB/s         0         1         2  [CUDA memcpy HtoD]
  9.09e+04  32.97641                   -              -         -         -         -  167.77MB    5.09GB/s         0         1         2  [CUDA memcpy HtoD]
  9.10e+04  84.87137           (256 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  9.10e+04  33.76057                   -              -         -         -         -  167.77MB    4.97GB/s         0         1         2  [CUDA memcpy DtoH]
  9.14e+04  80.45910                   -              -         -         -         -  335.54MB    4.17GB/s         0         1         2  [CUDA memcpy HtoD]
  9.14e+04  83.60251           (256 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  9.15e+04  38.30410                   -              -         -         -         -  167.77MB    4.38GB/s         0         1         2  [CUDA memcpy DtoH]
  9.18e+04  65.18850                   -              -         -         -         -  335.54MB    5.15GB/s         0         1         2  [CUDA memcpy HtoD]
  9.19e+04  105.8208           (256 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  9.20e+04  58.98472                   -              -         -         -         -  167.77MB    2.84GB/s         0         1         2  [CUDA memcpy DtoH]
  9.24e+04  32.57120                   -              -         -         -         -  167.77MB    5.15GB/s         0         1         2  [CUDA memcpy HtoD]
  9.25e+04  30.85425                   -              -         -         -         -  167.77MB    5.44GB/s         0         1         2  [CUDA memcpy HtoD]
  9.25e+04  105.1645           (256 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  9.26e+04  63.36017                   -              -         -         -         -  167.77MB    2.65GB/s         0         1         2  [CUDA memcpy DtoH]
  9.29e+04  37.07086                   -              -         -         -         -  167.77MB    4.53GB/s         0         1         2  [CUDA memcpy HtoD]
  9.29e+04  44.48398                   -              -         -         -         -  167.77MB    3.77GB/s         0         1         2  [CUDA memcpy HtoD]
  9.29e+04  83.45685           (512 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  9.30e+04  35.19113                   -              -         -         -         -  167.77MB    4.77GB/s         0         1         2  [CUDA memcpy DtoH]
  9.33e+04  98.97747                   -              -         -         -         -  335.54MB    3.39GB/s         0         1         2  [CUDA memcpy HtoD]
  9.35e+04  83.94969           (512 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  9.35e+04  53.04600                   -              -         -         -         -  167.77MB    3.16GB/s         0         1         2  [CUDA memcpy DtoH]
  9.39e+04  106.5583                   -              -         -         -         -  335.54MB    3.15GB/s         0         1         2  [CUDA memcpy HtoD]
  9.40e+04  105.9688           (512 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  9.41e+04  63.11079                   -              -         -         -         -  167.77MB    2.66GB/s         0         1         2  [CUDA memcpy DtoH]
  9.45e+04  36.28437                   -              -         -         -         -  167.77MB    4.62GB/s         0         1         2  [CUDA memcpy HtoD]
  9.46e+04  31.39568                   -              -         -         -         -  167.77MB    5.34GB/s         0         1         2  [CUDA memcpy HtoD]
  9.46e+04  104.8756           (512 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  9.47e+04  55.51425                   -              -         -         -         -  167.77MB    3.02GB/s         0         1         2  [CUDA memcpy DtoH]
  9.49e+04  45.21876                   -              -         -         -         -  167.77MB    3.71GB/s         0         1         2  [CUDA memcpy HtoD]
  9.50e+04  35.60898                   -              -         -         -         -  167.77MB    4.71GB/s         0         1         2  [CUDA memcpy HtoD]
  9.50e+04  81.12202          (1024 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  9.51e+04  28.43096                   -              -         -         -         -  167.77MB    5.90GB/s         0         1         2  [CUDA memcpy DtoH]
  9.54e+04  68.71672                   -              -         -         -         -  335.54MB    4.88GB/s         0         1         2  [CUDA memcpy HtoD]
  9.55e+04  83.85509          (1024 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  9.56e+04  28.23173                   -              -         -         -         -  167.77MB    5.94GB/s         0         1         2  [CUDA memcpy DtoH]
  9.58e+04  64.12308                   -              -         -         -         -  335.54MB    5.23GB/s         0         1         2  [CUDA memcpy HtoD]
  9.59e+04  106.1545          (1024 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  9.60e+04  54.16116                   -              -         -         -         -  167.77MB    3.10GB/s         0         1         2  [CUDA memcpy DtoH]
  9.64e+04  28.41912                   -              -         -         -         -  167.77MB    5.90GB/s         0         1         2  [CUDA memcpy HtoD]
  9.64e+04  28.30462                   -              -         -         -         -  167.77MB    5.93GB/s         0         1         2  [CUDA memcpy HtoD]
  9.65e+04  107.0303          (1024 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  9.66e+04  51.57333                   -              -         -         -         -  167.77MB    3.25GB/s         0         1         2  [CUDA memcpy DtoH]
  9.68e+04  29.59668                   -              -         -         -         -  167.77MB    5.67GB/s         0         1         2  [CUDA memcpy HtoD]
  9.68e+04  28.45128                   -              -         -         -         -  167.77MB    5.90GB/s         0         1         2  [CUDA memcpy HtoD]
  9.68e+04  4.98e+03             (1 1 1)        (2 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  1.02e+05  48.55094                   -              -         -         -         -  167.77MB    3.46GB/s         0         1         2  [CUDA memcpy DtoH]
  1.02e+05  84.57093                   -              -         -         -         -  335.54MB    3.97GB/s         0         1         2  [CUDA memcpy HtoD]
  1.02e+05  5.31e+03             (1 1 1)        (2 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  1.08e+05  31.56512                   -              -         -         -         -  167.77MB    5.32GB/s         0         1         2  [CUDA memcpy DtoH]
  1.08e+05  77.15726                   -              -         -         -         -  335.54MB    4.35GB/s         0         1         2  [CUDA memcpy HtoD]
  1.08e+05  5.22e+03             (1 1 1)        (2 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  1.13e+05  52.50584                   -              -         -         -         -  167.77MB    3.20GB/s         0         1         2  [CUDA memcpy DtoH]
  1.14e+05  41.81593                   -              -         -         -         -  167.77MB    4.01GB/s         0         1         2  [CUDA memcpy HtoD]
  1.14e+05  42.88348                   -              -         -         -         -  167.77MB    3.91GB/s         0         1         2  [CUDA memcpy HtoD]
  1.14e+05  4.67e+03             (1 1 1)        (2 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  1.18e+05  67.35846                   -              -         -         -         -  167.77MB    2.49GB/s         0         1         2  [CUDA memcpy DtoH]
  1.19e+05  31.93498                   -              -         -         -         -  167.77MB    5.25GB/s         0         1         2  [CUDA memcpy HtoD]
  1.19e+05  30.20698                   -              -         -         -         -  167.77MB    5.55GB/s         0         1         2  [CUDA memcpy HtoD]
  1.19e+05  2.48e+03             (2 1 1)        (2 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  1.21e+05  30.23726                   -              -         -         -         -  167.77MB    5.55GB/s         0         1         2  [CUDA memcpy DtoH]
  1.21e+05  65.77798                   -              -         -         -         -  335.54MB    5.10GB/s         0         1         2  [CUDA memcpy HtoD]
  1.22e+05  2.64e+03             (2 1 1)        (2 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  1.24e+05  65.02387                   -              -         -         -         -  167.77MB    2.58GB/s         0         1         2  [CUDA memcpy DtoH]
  1.25e+05  81.50445                   -              -         -         -         -  335.54MB    4.12GB/s         0         1         2  [CUDA memcpy HtoD]
  1.25e+05  3.25e+03             (2 1 1)        (2 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  1.28e+05  60.81525                   -              -         -         -         -  167.77MB    2.76GB/s         0         1         2  [CUDA memcpy DtoH]
  1.28e+05  41.00432                   -              -         -         -         -  167.77MB    4.09GB/s         0         1         2  [CUDA memcpy HtoD]
  1.28e+05  31.17600                   -              -         -         -         -  167.77MB    5.38GB/s         0         1         2  [CUDA memcpy HtoD]
  1.28e+05  2.64e+03             (2 1 1)        (2 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  1.31e+05  61.12430                   -              -         -         -         -  167.77MB    2.74GB/s         0         1         2  [CUDA memcpy DtoH]
  1.31e+05  47.56336                   -              -         -         -         -  167.77MB    3.53GB/s         0         1         2  [CUDA memcpy HtoD]
  1.31e+05  33.92127                   -              -         -         -         -  167.77MB    4.95GB/s         0         1         2  [CUDA memcpy HtoD]
  1.31e+05  1.23e+03             (4 1 1)        (2 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  1.33e+05  45.11950                   -              -         -         -         -  167.77MB    3.72GB/s         0         1         2  [CUDA memcpy DtoH]
  1.33e+05  78.85742                   -              -         -         -         -  335.54MB    4.26GB/s         0         1         2  [CUDA memcpy HtoD]
  1.33e+05  1.37e+03             (4 1 1)        (2 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  1.34e+05  32.16992                   -              -         -         -         -  167.77MB    5.22GB/s         0         1         2  [CUDA memcpy DtoH]
  1.35e+05  97.59002                   -              -         -         -         -  335.54MB    3.44GB/s         0         1         2  [CUDA memcpy HtoD]
  1.35e+05  1.62e+03             (4 1 1)        (2 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  1.36e+05  68.61061                   -              -         -         -         -  167.77MB    2.45GB/s         0         1         2  [CUDA memcpy DtoH]
  1.37e+05  39.63604                   -              -         -         -         -  167.77MB    4.23GB/s         0         1         2  [CUDA memcpy HtoD]
  1.37e+05  39.87837                   -              -         -         -         -  167.77MB    4.21GB/s         0         1         2  [CUDA memcpy HtoD]
  1.37e+05  1.65e+03             (4 1 1)        (2 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  1.39e+05  63.14081                   -              -         -         -         -  167.77MB    2.66GB/s         0         1         2  [CUDA memcpy DtoH]
  1.39e+05  49.01674                   -              -         -         -         -  167.77MB    3.42GB/s         0         1         2  [CUDA memcpy HtoD]
  1.39e+05  39.23495                   -              -         -         -         -  167.77MB    4.28GB/s         0         1         2  [CUDA memcpy HtoD]
  1.39e+05  643.4107             (8 1 1)        (2 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  1.40e+05  34.61126                   -              -         -         -         -  167.77MB    4.85GB/s         0         1         2  [CUDA memcpy DtoH]
  1.40e+05  84.68575                   -              -         -         -         -  335.54MB    3.96GB/s         0         1         2  [CUDA memcpy HtoD]
  1.40e+05  721.0830             (8 1 1)        (2 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  1.41e+05  40.11210                   -              -         -         -         -  167.77MB    4.18GB/s         0         1         2  [CUDA memcpy DtoH]
  1.41e+05  86.44382                   -              -         -         -         -  335.54MB    3.88GB/s         0         1         2  [CUDA memcpy HtoD]
  1.41e+05  799.9318             (8 1 1)        (2 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  1.42e+05  67.03734                   -              -         -         -         -  167.77MB    2.50GB/s         0         1         2  [CUDA memcpy DtoH]
